Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
68905.0,1.17464131959002,-0.0848970017132515,-0.256066571126865,-0.219801850389625,-0.149242226219113,-0.888967880999107,0.348766662268469,-0.191992468341485,-0.25725430619453,-0.0347032831352326,1.2115627071366,0.696074921041698,-0.309681567353279,0.721083512552708,0.192610911648047,0.303083951559649,-0.49987912626293,-0.3500866066398,0.742078826934728,0.0571213276320378,-0.318735137058895,-1.14425839384047,0.0449037212888006,0.0367198637810647,0.185373748870947,0.733109471562677,-0.127804979300274,-0.0042686538351511,69.95
168586.0,-0.496713746804603,2.00892883744773,-2.41026105712043,-0.260957244792845,2.01484088602764,-1.07030781953197,1.5689915916372,-0.616791875826749,-0.18230633422681,-0.780432345667804,-0.635503661375921,-0.940904941031883,-0.360799228826033,-2.68445842350373,-0.140825866900865,0.12322064387231,2.03182542452085,0.843635897711281,0.151415904686487,-0.113324956264023,0.20919716087353,0.392837058873429,-0.19917903631754,-0.001652959672676,-0.75455285323084,0.496728864049778,-0.765836414915664,0.292676128245468,0.76
124413.0,-0.107283283780541,1.06125286901152,-1.09850323987964,-1.47440519775153,1.66449705551646,-0.8503690680887,1.719095429038,-0.445302918259588,-0.0936992410787059,0.246916346750299,-0.238071332036428,-0.414356876423559,-1.23785113012531,0.781658349658347,-0.644063569295537,-0.212471361965718,-1.09563637037332,0.544976455097641,0.542402442582612,0.0928632106352224,0.131645274534132,0.760814900308306,-0.420302844565594,-1.07528049873935,-0.207008970785681,0.115317817133007,0.32771517463737,0.0813533444624779,0.77
35398.0,1.05147042252351,-0.0823062870118914,1.37811893736533,1.22159146142498,-0.787408051353261,0.48508779604575,-0.693684936295262,0.327520389120819,0.522859200109764,-0.0952364991614813,1.41587671982534,1.64556559150944,0.497124514088744,-0.242323964312108,-0.352143730430295,-0.106434095226201,-0.180255171446058,-0.157388616837177,-0.361749404567356,-0.121883208810216,0.0377657067614506,0.341338601096055,0.0296492212581575,0.23848657965931,0.304655898222848,-0.411123998614878,0.0893301404216716,0.02809659121023,9.99
147962.0,-4.25164819101439,-2.80151972937621,-0.713996986308395,0.403558406208276,1.97764879776698,-2.06548513175757,0.79615025088066,-0.458802984382957,0.518710025292428,0.25848101267387,-0.974543763645213,0.453958690069746,0.85730074181977,-0.277731510962292,-0.371244389498073,0.06178600704817,-0.557320210195923,-0.8217227614195,0.550102438878486,-2.07830493246716,-0.880909538274624,0.186534897228256,2.50226577746851,-0.0510924374049227,-0.0689301620830699,0.25333535272952,0.262927155911697,0.134776004148549,55.41
74416.0,-0.464374143155571,-0.20258044821111,2.09273867864642,-2.72869824596722,-0.546590737568601,-0.2321736227991,-0.125059994665013,-0.253106017379783,-2.18987861501777,1.00598166807629,-1.10927342895754,-0.760950698717718,2.13954614049479,-1.25289400793794,0.184569470079651,0.0771830880755287,-0.341729237437193,0.446471143937818,-0.656459733414736,0.042412095313917,-0.144450339144596,0.264018091801893,-0.442479477566187,-0.435246270841736,0.558926630766614,-0.151099160328222,0.155027068528353,-0.0981233311649138,11.8
52433.0,1.21468709816127,-0.333026614043173,1.06659412755014,-0.0420892626476865,-0.961936624369569,0.0598427740840272,-0.785062170756448,0.190604624855224,0.794022855087818,-0.22740268116309,0.82397406581611,1.25252366744517,0.450643461379395,-0.356169069284051,-0.426066630076625,0.435094926872954,-0.470290581888814,0.161659779428691,0.647329654056926,-0.033184950800022,-0.0889584248259754,-0.0577862204684281,0.009783714644739,0.0971213253616347,0.143735592140975,0.992646913896042,-0.034059513057212,0.0022719797060568,0.0
79157.0,1.31806535766092,-0.61345895609165,0.304633044529447,-0.421476791190611,-0.986628856134637,-0.854190548104835,-0.342662287198974,-0.262913557564547,-0.626589447510546,0.467299161229914,-0.494403312797334,0.0118982788970082,0.725957770996553,-0.541728346214506,-0.63871673318425,0.444040353029606,0.678705883347849,-1.83016012773263,0.919398310493952,0.179261228548261,0.087557978919168,0.293527700813457,-0.152475910649735,0.457701406831197,0.695271328501331,-0.15300858731095,0.0020003853584434,0.0178738014456961,55.0
162419.0,2.09416626412045,-0.226142170647038,-1.52420731791814,0.0596636184991214,0.322457730448959,-0.302062678546339,-0.0308496847465256,-0.0435781087488823,0.556195824052867,0.282510609151852,-0.234500874790311,0.0670751448328757,-1.15431400403931,0.670518991548444,-0.436259772065372,0.468426322578061,-0.856025683042772,0.14062333957362,0.851771230076821,-0.2627011529645,-0.323709179460608,-0.894058152258509,0.209918257659365,-1.13431007759954,-0.229121562172483,0.249893940995259,-0.0846509937869302,-0.0838816952834767,1.98
75803.0,1.10402110530397,0.0683987625668273,-0.0407379276333593,0.860546146861057,-0.0400319338247139,0.1750084467212,-0.262475365601248,0.219732485985558,0.392850573364996,-0.648502117836414,1.19377019883762,0.702243884134487,-0.527290365350129,-1.29349970830344,-0.623569395321839,0.11992250218994,1.06216989489712,0.229744072836295,0.0337488897380225,-0.0688147352421397,-0.115750293732035,-0.144651375032209,-0.130336101821523,-0.376623769445195,0.471390291466284,0.443267352810903,0.0083971089650963,0.0284424985757828,29.56
41138.0,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,340.11
91502.0,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1.0
75556.0,-0.734303155037818,0.435519332206195,-0.530865546585229,-0.471119606930407,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.567551954604602,-0.85805991589575,-0.448067929957678,-0.264936238828755,0.88886293915465,0.838120616560385,1.42505965449185,-0.169664182600728,2.50202738858443,0.864536120628702,-1.00487737851609,1.15035358786928,-0.152555282700309,-1.38674463324096,0.0047160148280004,0.21914583821982,-0.0582573076118087,0.158047988697071,29.95
96717.0,-3.7058559456413,4.10787318567637,-3.80365599543613,1.71031444791959,-3.58246604635748,1.4697289395611,-9.62156012711908,-11.9131046925977,-0.322296771337166,-6.62569249371823,2.17523030559549,-4.38107755793604,2.06329870945929,-0.673818453194249,1.40076321660287,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,3.63960274068724,-5.49877168010629,2.94147540326902,0.916235852911927,-0.25550447969595,-0.18383483865098,-0.584538952417976,-0.315483570351021,-0.0972228121259146,1.0
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79
69394.0,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,1.0
51135.0,-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,99.99
53937.0,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,261.87
57007.0,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,0.01
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
155554.0,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
35953.0,-4.84437152213983,5.64943864783758,-6.73039574613665,5.25284201867297,-4.4095661499774,-1.74076745609347,-6.31169852901067,3.44916731253577,-5.41628435913526,-7.8335555711125,3.6573495649865,-7.7814479532704,1.50772042676786,-8.60475886835984,0.0105926875670707,-6.55397325691037,-12.6243936527694,-4.98990973846596,1.64541389333247,0.284555090358885,1.19488835625662,-0.845752531858704,0.190673885417928,-0.216443252531192,-0.325033100382822,-0.270327592956951,0.210214051535782,0.391854886292055,111.7
40742.0,-2.37753280180283,0.520539361927579,-8.09413945532841,8.00535147326105,2.64075021376276,-3.38158645291742,-1.93437244067366,0.562322111872781,-3.10402718606356,-3.05121035544102,5.73576265915634,-4.74769250131792,-0.784223284478966,-10.7163393018774,0.656516978131348,-1.14246727231018,0.91859080878698,1.12633522330277,0.0929734778841175,-0.634747080915274,0.148284201590387,0.7210995412337,2.66129069804724,-0.508619933518595,-0.401656629278738,0.587611216267645,0.500326371108344,0.551759687906722,1.0
41313.0,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8
110617.0,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1
151029.0,-3.81821371829341,2.55133767783118,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,1.24510555037845,-1.69254135414833,-4.75993137385013,3.64225693939881,-4.165202322571,0.703069875094878,-7.62431631397779,-1.49801239964762,-4.07999232998846,-6.71717654755023,-1.88754964911755,1.35674828969143,0.164453445972909,0.837685440079622,0.761712127064149,-0.417694265920243,-0.469712471536136,-0.225934235750846,0.586415248500604,-0.348107405939032,0.0877768724326224,10.7
