Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.7744611250259892,-0.387057424838972,1.08906269738889,1.2668929282394,0.0122772079599627,0.222344982634304,-0.507577576396504,0.650310990180475,0.0565997687291404,-0.421136244114821,-0.561467014224632,0.0343347391693823,0.0814156890244408,0.240763329775958,-0.429127694849732,1.13020950331408,0.0836447426892009,0.278665014810668,-0.604481174728158,-0.450968976726901,0.0949551872200385,-0.233459068512788,-0.563197395906071,0.0171084143464983,0.0265022223235448,-0.227928404862258,0.101034933593274,0.262453768998201,0.0953139755357077,-0.4222042388662029
-1.1964911789251784,-1.48035965961897,0.11712159298669,2.25978395799238,0.357436285740424,0.884873769833045,-0.969538485355376,0.322715715211179,0.152791133456872,-0.579493375890291,-0.751047294866252,-0.0841621166193683,0.0471453620641213,-0.384630126064896,0.286353289557906,0.743435036521431,0.0933349208455236,-0.305948509752496,-0.750113440273919,-1.3089093174847,0.103999027036869,-0.0943061040698895,-0.685041739433023,0.139292835983268,0.3138515641096,0.212671892139445,-0.752012424996564,0.0187616130102082,0.0929240604034557,-0.304686058281548
-0.4675301767356696,1.10281713369468,-0.0158958043768367,0.440542017999163,1.17012274590236,-0.0296422234110306,0.489630276810179,-0.17539325659835,0.0814955554543514,0.365231833711946,-0.152391134268606,-1.0399147714287,0.624824009626651,1.02329843975053,-0.240996619390879,0.580087085110209,-0.0324780454507323,-0.377162553019996,-0.400613680839764,-0.373045143665136,0.016898144458493,-0.0029306198966016,0.102862654575538,-0.189649904414841,-0.738410287005524,0.606648510263635,-0.263994349021959,0.0563714708634393,0.0286828117564368,-0.19936124976031303
-0.3119914108410051,1.5425797245067,-0.928266621131653,-0.322805284977609,-1.72898860505941,-0.472247207750858,0.102107650990456,-0.706889526119023,-0.108386709427079,-2.05359725503447,1.36056850034421,-1.27714578777581,-0.885619514288092,1.19513999369345,-0.288952669347957,0.79678501182504,-0.337746563470974,0.301939040227245,-0.633470394408453,0.183279338333799,-0.244268433271383,-0.691841489853357,-1.67257848818465,0.123609900507537,-1.39480575262533,0.210469240533116,-0.529372414855857,0.0316574352532848,0.0119540887829452,-0.300837651816349
-0.323572525360966,1.10072969762907,-0.292767470390026,0.0441447152069296,0.756014224305407,0.172087788275087,1.14119590950174,-0.503293033628347,0.418396943144319,0.401503335566873,0.181864176878933,-0.38105434529707,-0.606480443746411,-1.51924677316181,0.618016797852458,1.10765789110758,0.959602832723306,-1.10644207773137,1.04458382271044,-0.0520707327538295,-0.0696976280278286,0.102619161390576,0.103217075035994,-0.301223371753158,-1.75920835244684,0.539138827504293,-0.182232246219404,0.0292454964669864,0.0093929220989207,-0.13900203256929758
0.8225389652970797,1.8131315232395,0.0483536312184352,-2.24288005445034,0.703792624194112,0.650446891940144,-0.613563717883448,0.306514018430322,-0.126553418627676,0.485341420723495,-0.971034864808517,1.52735313072247,1.1053180891146,0.250240051595646,-1.99764773804152,-0.849977248414044,0.195699568373509,1.43108900810851,0.819901448360883,0.0916898438826738,0.0492068959430447,-0.0652884545787558,-0.116631637748323,0.0186531320156403,0.5463581998711,0.141746759465666,-0.355081464549178,1.90170959802616e-05,0.0060594978183906,-0.0708244738226674
-0.4623783608732639,-0.690024740939981,1.35124723355591,0.601611033138759,0.328754812972036,-0.3217754558723,-0.87987059734289,1.02146448045378,0.0243339282174524,-1.10567351327579,-0.494177875658286,-0.287900148450674,0.682663212428339,1.22830143489933,0.482016837960757,0.72739055214247,-0.237786727196186,0.0655953053515823,-0.713389202911606,0.900538419076846,-0.0235521877109676,-0.206012542600794,-0.715020326612723,0.222071516459031,0.411984673493977,-0.612979343952977,0.10281792480081,-0.11871302891367,0.0681830727289233,-0.11056433426856414
-0.1710494565564902,1.13481278884468,0.166940719383711,0.41392358152084,1.15529866506536,-0.436462769046053,-0.876586073472965,0.168937391460281,-0.194149874106256,0.0649449097042327,-0.0236920117484431,-0.383782312245611,0.168234339100575,-0.0559015978840447,0.363264356353575,1.03951864047562,0.185147198820906,-0.468019835779213,-0.14326033950142,-0.388118738890669,-0.0427064143366242,-0.024439571264826,-0.163604136410207,-0.0627186301632088,0.379203283739587,0.519950143943546,-0.444083106532603,0.0121226621884211,0.0343066868163966,-0.2196565301715202
0.6188956423457241,-0.833262368486518,-0.289721718257733,0.797637159184996,-1.0906428410155,-0.709456024953271,-0.910121685555611,1.5447516394327,-0.420670963145782,-2.10414019210023,-0.0481794853700782,-0.112134044464101,-0.905979544811956,0.205434682959566,0.164927552371125,0.651405004485855,0.234840488606611,0.807160837151371,-1.61416974088191,1.52133351649419,0.83642787247947,0.253694350397116,0.132033945054703,0.298160679641104,0.388979410968897,0.632539928232459,-0.0410994212363986,-0.0780944247669573,0.0739694072984761,0.634689705102651
1.60442126295122,2.07035253111577,-0.877900775532641,-1.10334077115334,-0.48108492856536,-0.880914396379673,-1.00968509306766,-0.500121330459733,-0.144225859389831,-0.571723259405303,1.16650366459545,0.597321571651645,-0.302950146262548,-1.41945522992773,0.762053628452599,0.0435862963681597,-1.10047954249463,-0.374632628582797,1.71927436385491,-0.733689780722836,-0.642727676907811,-0.173858866313185,-0.118382902423017,0.197309110909708,0.0471020913064523,-0.306003460629766,0.659515699310085,-0.0765811875834748,-0.0675855367835505,-0.2888873370033628
-0.09104971430287252,-3.66592022599059,3.21288260067163,-2.15627385117755,-1.37640589590711,0.962240057877086,3.98990258278401,-2.48596855724071,-1.66568954806675,-0.177216008039226,0.291658698205932,-0.701099566486787,0.62106660846141,0.0589860011948282,1.25940498373843,0.827343101365697,0.851577578821312,-0.057170886835921,0.256254724856481,0.280373389579635,-0.897664681275833,3.75845283885647,-2.13138098593165,0.783302191730032,0.90109650266606,-0.201030188937156,-0.0146790407460455,-0.731240104912682,-0.17841230207009,-0.40972730001061036
1.1937629001629506,-1.96873995142829,-1.94434289325741,0.593633371473492,0.149340430507656,1.15266585562383,-1.48391432235849,0.606847009081919,-0.0732856193481697,-0.0276344240993923,-0.798400281991364,-1.20634462512316,-0.133519929483827,-0.187874195535845,0.192943889535701,-0.102331217483253,0.100925162591796,-0.522534250699824,-0.0144138314426926,-0.312942367612482,0.960567912778429,0.384081396707075,0.116918529724726,0.92134544825622,-0.0517590245888662,-0.303055621420986,0.142276403405776,-0.0385682174251075,0.231483102070716,0.7852231622045392
-0.21605454715937616,-0.29351842765225,1.71004117271612,1.4127566823717,2.94468087925158,0.401775140953515,-0.223562123601397,0.641895849818244,0.0701168058510964,-1.95236968464995,0.20097880374831,1.82992627516876,0.0460926725440984,-0.0304423436241755,-1.01487693890721,0.599458133148806,0.550020855599298,1.03139677999451,0.996447467736263,0.879711163517053,0.168107242554791,-0.112619029071805,-0.349836459679766,-0.0858271918759748,0.37971670059557,-0.428683002520781,-0.0086711975599896,0.148776176534978,0.162583200238271,-0.4424185001939322
1.4104114168157451,1.90595391398926,-0.145954229124012,-1.40459668502379,1.09383019044377,0.23770845834626,-0.363529232462555,0.0655384352236173,-0.0029551910401269,0.236650794751963,0.522893745250023,0.635831069426788,-0.120213831874336,-1.85885556216371,1.06439926594881,0.119560270152508,0.21152575399013,-0.724377658675569,0.660999359612268,-0.396317363305484,-0.266385989993927,0.315291942691877,0.793707154668182,0.0110476918319741,0.663636809794117,0.212586801496359,-0.475095357724404,-0.022785126708864,-0.0515714196662536,-0.25542645552700116
1.1046322972751503,-4.27908184281794,4.52034399121989,-2.50169825869369,-1.36467179373744,0.443342033504831,2.92897687887037,-4.11312036020045,-13.949758086113,0.983388143634001,0.604930217814413,-0.046626452970934,1.31216454066113,-0.409812875396015,-0.366874606070642,-1.17147348385689,0.911879944132461,0.912367188653748,0.873703006219874,0.139918111323265,-2.81401820093762,13.4149943524972,-5.6075271538953,2.07575165448864,-0.724041926499026,0.0299174242600456,0.266571241676573,0.811163284935846,0.218497169432492,-0.43196703842528655
-0.3203264625208323,-0.40987098582746,1.29138845990712,0.991733043138872,1.54731246144344,-0.285003031490813,-0.649108814592711,0.3018117214642,0.237364106476506,-1.03941561190157,-0.206487514839452,-0.405995461552861,0.364623882736215,0.875182836371824,0.557910207784751,1.52654061339489,-0.571731571076708,0.318147516205015,0.160773312897864,1.36593720776423,0.0969011494289699,0.174349944726486,0.453568259031921,-0.141493116881511,0.43010302828925,0.0815387653421941,-0.118246606270493,-0.0267012660080687,-0.0185140400101901,-0.379993296374231
-0.39831574004765746,-0.369665500600728,1.00590676660246,1.93470471450421,2.8902985320735,-0.186216719725923,1.08443369975893,0.945688041031882,-0.013902805665143,-1.18505705791108,0.93075228287814,1.2475607308257,0.365795549655092,-0.41816005907947,-0.0072762039207214,-0.411382094421459,-0.764566898901342,0.397182316561238,-0.302248589213466,1.04705372813406,0.119020769428621,-0.0530800433890011,0.160623174861125,0.0132036497247301,0.220229260490048,-0.605954354762353,0.0392453230343783,-0.0714151105422328,-0.105332092910223,-0.0010670429482187054
-1.6513169386801703,1.20688976667031,0.307229684861233,0.758837474632999,0.757864009218461,-0.462055180893327,-0.742254000851576,-0.14136263038857,-0.142579641081863,1.08152590032512,-0.262611070075318,2.58482799666446,-1.46992625528464,1.66815308530919,1.91576705680946,-0.402841473622486,0.418089676537528,0.142336082556493,0.180028894376321,-0.108365064444156,-0.143745913738596,-0.345022065230848,-0.793896245649868,0.163501639444036,0.46475079622265,0.13151587766111,0.0264769799099898,-0.0603312792380857,0.0040559367361929,-0.4371927693096094
-0.5406398888318422,0.867176918090527,-0.153031105125568,1.52328092736284,3.01090290475127,-0.824093137930537,0.715650555817424,-0.502187397912316,0.252585808591247,0.307550710787852,0.273956373679054,-0.713715322549816,0.929397654791494,0.574770334764447,-0.805906844795349,-1.33110415075294,-0.381663454410538,0.360752704908416,-0.940303104562549,-1.08279207487996,0.0077435144300045,0.135299076953689,0.610904042990918,-0.150702995945815,0.468962994739438,0.492035103539512,0.210503152232995,0.0530669785163929,0.0446379858950334,-0.06389734218530928
-0.5836973417306479,-2.0989472680651,-0.699035401686803,1.84634577828251,-1.22432739389896,-1.76240763773114,0.101666908215735,0.949883519305982,0.672031730019889,0.239084536420054,-1.86506807091762,0.411744060961752,0.495655684737809,-1.42730142863464,0.0412058333433507,-2.06476524367747,0.805508844274076,-0.412265594899599,0.0952194171423949,-0.911436868710867,0.482671523324998,0.138408248359954,-0.445651772011441,0.671735372721368,0.511896822071967,0.351344070541733,0.662137440282669,-0.304589572492928,-0.0433489672333249,1.0467527636711136
0.8080887500732586,1.98641088815681,-0.20969567679918,-0.274979169647311,0.376707891684898,-0.58459976763981,-0.606343760198441,-0.465834339865071,-0.0569672344095123,1.08707206448233,-0.141350196841103,-0.340319582587272,0.755675339418528,0.497068140270234,-0.0261005166895878,0.94888116121477,0.23558262708943,-0.572325734068362,-0.228864802736773,-0.313563727934357,-0.18875925224222,-0.118909959768032,-0.240544879762854,0.452800653554004,1.10885496800388,-0.460477695790693,-0.674826084926546,0.0319444151487067,-0.0193927005518705,-0.43763837426873764
-0.764471628414739,-0.578261158712958,-0.174819481074323,2.15683202948714,0.330512348126365,-1.10480461197424,0.22774474079396,0.0668925983132117,0.272638248398042,0.594444804587029,-0.726543789965959,-0.552904793466415,-0.146160737629647,-1.07162187738808,-0.310071916403647,0.338181001925369,-0.931107503894492,0.956055105924374,-0.7205785320936,1.08175272496109,0.279133495189071,0.0015104402154381,0.0308015675632888,0.369747408825676,0.440443650958729,-0.827153157283234,1.01450392355359,0.0856677896414476,0.155237070524366,0.0554032582358588
1.008590721889001,-0.932675138743187,0.664453428219236,1.00527009027402,-0.771832314043031,0.25756508193519,-0.178853397308686,0.114394926093665,0.530231462215078,-0.277566211766662,-1.09587400840444,0.307718124698065,1.43578763388547,1.17534153286367,0.201008660266733,-0.615048407449985,0.539151143757925,-0.925828879287422,0.445854855664326,0.301023242609156,-0.0446332917270779,-0.0413541776687867,-0.298358040450715,-0.0301994788143071,-0.510595701529514,-0.375861562385257,-0.687191899127656,0.0456117772720113,0.0452050015874018,-0.36861011514558983
1.3268933612902405,-0.566517812322469,1.46969668299905,-1.08180078604642,-0.790145214361307,0.807820622263278,-0.292645973078886,0.567588610635378,0.430154433348418,-0.258950981595776,-0.491321781512804,0.578973621316753,0.837233485138015,0.528007506825459,-0.731157000804537,-0.972092450892569,0.728619480286375,0.0796140237670012,0.381363624903109,0.191565955985291,0.0709412260399165,-0.287464831020781,-0.797003418957883,0.115484391772131,0.0979812158480809,-0.307433869346879,0.11531084716066,0.0696500007986472,0.069621124932531,-0.3801148249994478
1.1709357485774943,-0.30218006376715,0.16854945835358,0.373377817421131,-2.38490805743096,0.186231350864944,-1.02874726865536,1.04634883716781,-0.253320616027645,-1.86446634734536,-0.0098436257211738,1.06608291122593,-0.0391752645867475,0.170252097478795,0.195634378145462,-1.21990056603812,1.13894149968845,-0.275817583688463,-1.30968299698128,0.178557118279972,0.115239927574548,0.240413807027485,0.418360595525966,-0.0112935436680943,0.0113620426165701,-0.212835352608599,-0.478478413587392,0.073559594040767,0.14312581082311,-0.16290266219527014
0.642560487567344,-1.18064755346619,1.60046945496876,0.492345212358782,-0.654972122092885,0.21290654319414,-1.15389437300375,0.573448171687177,-3.99552303118357,0.412700249060825,0.166964323761811,0.0567894310087467,-0.102595550119661,-1.28721536737332,0.326698720453585,0.30556730838849,-0.579587488317644,-0.140023106878356,-0.614706109062414,-0.565859132377637,-0.86110057507885,2.90791565160049,-1.22285693940064,0.347251051946527,0.819863013228008,0.114654387141841,-0.595299997106657,-0.48292468795837,-0.425729131956961,-0.39380705010720835
-1.0851198099972363,1.44133946087732,-0.344211769311785,-0.152642644169437,-1.56401759521026,-0.760706303208981,-1.49677220002691,0.0195643071597917,-0.482343140024405,-0.33689684278919,-0.147782366040967,-0.13288406105372,1.06487557043493,1.65077626443723,0.0984697940399576,1.12145693645958,-2.35729994763474,0.0639208026090677,0.996734273690318,-0.150973554071023,-0.446051164710607,-0.360885609499305,-0.358102881028028,-0.0719631012229166,0.41175609923165,0.780308233290067,-0.63459996904779,0.0644828248155673,0.0222172658446646,-0.43435710138788386
-0.7440947307150609,0.780008341755369,-0.995161657748202,0.280231186837414,0.629342689453589,-0.947881826940537,-0.11625475617014,-0.130796710261433,0.032273775919874,-1.33461022375417,0.887748680096894,1.42989267913097,0.462263166684744,-0.383224954313837,0.631889628012138,0.426502398081485,-1.40156508208431,-0.0698658370743407,1.11178763120871,-1.32375736099041,-0.129170161357409,-0.311611066359385,-1.00509033899053,-0.0228284072491258,0.136069566938178,0.102258949381478,-0.568998211796151,0.0074194834096166,0.0601689127350679,0.5427735548970041
0.6768221572864326,0.0877885167655281,0.959589794862575,-0.331012543812246,-0.621612655759588,0.895384710685392,-0.607964483549396,0.839256066769866,0.0463985044695814,-0.269019996822889,-0.653865863234168,1.07318055842495,0.455558907833927,-0.401330890439742,-0.752605575978138,-0.915923676334723,0.503407918037136,0.180368455428804,0.273420810674264,0.014213839355923,0.0059474334592994,-0.284852969456667,-0.723606769651989,0.100991965118127,0.652682774644002,-0.478803414698854,0.0877186386185446,0.216907913217797,0.0750053416380104,-0.4371927693096094
0.8257640857963093,1.91672871593975,-0.051805474362714,-0.681561632410581,0.766128917057356,-0.378408078787832,-0.785496972492478,-0.314247265879535,-0.137947794141437,0.814624010136363,-0.522456636079889,-0.199550703653989,0.833640658537858,1.25120944397733,-1.54899748496533,0.552733294553719,0.707874093178711,0.391792492861386,-0.0482049447306423,-0.440226944885825,-0.0441147309284555,-0.236068650267693,-0.543641989020647,0.358011588284407,-0.106160228332422,-0.5578339281722,-0.0250912581292896,0.0087318375175631,-0.0042603539280252,-0.3006351041076543
0.09791302767471707,0.200016173291713,0.45808944837873,-0.0314733509735691,-0.242197066486132,1.57902564882531,-0.198995408756572,1.0525854402562,-0.514261085661473,1.09275330140159,-0.661824744856712,-0.37542501374637,-1.8385352795512,3.46720110296317,1.00710560868206,-1.22986751647043,-0.380669361216848,0.091715515918094,-0.357735764453189,0.549645418384713,0.206937300102839,-0.328623933280837,-0.483845864007065,0.130276763588651,0.0281126341940018,-0.681906704749752,0.157070730912666,-0.133056234900593,-0.120770265478261,-0.2762078504390756
-0.40049374350168265,1.1776727619661,0.228981835799872,0.251102075742484,1.15036638030397,-0.338223353323258,-0.964648216947622,0.23866857868509,-0.221067993704935,0.0351158759271999,0.0099908065804678,-0.455858742945827,-0.008663119026315,-0.37018124419676,0.47137813107587,0.964847605214504,0.0706710989562166,-0.403376192448253,-0.0992041739498583,-0.379444626516065,-0.098008417453409,0.0440450008611701,0.0781060861244448,-0.124662022000383,0.38948701875683,0.66228637972315,-0.33085079561957,0.0048111596473532,0.0255470763046418,-0.28564657366424784
0.8646749551961055,-0.998240922539793,-1.03424086917406,0.938841981515956,-1.96405854702738,-1.1832507382069,0.497105058841609,-1.16737399022487,-2.50438354811393,-1.19558765938204,-0.784864203198059,0.511787662917425,-0.304511109064289,-0.932036053731913,0.402111733838919,-0.459957454284755,2.1999844694203,-0.371543123631679,-0.680153430895423,-0.239577434073015,1.33306064245392,-1.0805163675335,-0.125522758891136,-0.524579276645581,-0.433957098622668,1.17447974720196,-0.329779003738349,-0.0920087971798283,0.204348942086094,0.9754154606688462
0.37539904465388835,-3.93931927871497,-3.9569686631259,0.461809699061017,1.08543591822154,-1.41796177531921,1.1408200653394,3.65555883183153,-0.182435266021121,0.729352771293958,-2.27887239088831,-0.323204572309769,-2.95077641531726,1.97097196142764,1.44878743851325,-0.369537472801761,0.876738052670938,-0.409295557662339,1.31194458012903,-1.74273235552159,2.93677202536999,0.914881143934633,0.197204657960315,2.70980153337321,0.43028878161394,1.37243345490061,-0.629160828192211,-0.451040517490641,0.186740776189103,4.560509904564729
1.3798565414366801,0.0261500587478387,-0.30078991935521,0.455327618075536,-1.6686467933986,0.0660885059822088,0.581247414870928,-0.149558221283748,0.188650532611313,-0.842864970272215,0.411360514669725,-0.256994694686711,0.223000014134166,0.577681009767695,-0.28622510057564,-0.666212409282444,-0.572006692915362,-0.983542357537565,1.76206030466531,-0.375129338380225,-0.533359102931541,-0.569257505805992,-1.18264176864796,0.39194391455151,-0.212058101134409,-0.827404643321832,0.15669337555269,-0.0775510027821424,-0.0270610913810328,-0.28848224158597335
-1.0975176758124567,0.53329441866661,-0.832339852984819,-0.1316757194633,1.35578843559156,-0.482357523643859,-0.388749993039405,0.555240642482169,-0.147719847029757,0.0359758006548158,-0.171045529790205,-0.276855189232741,-0.0554968867689628,-0.606593267900938,0.62428677868434,1.28579350072495,-0.167892140467996,-0.100344302638202,-0.450898478259044,-0.835236761561564,0.486393418264438,0.257038512112259,0.0059515493065057,-0.366135372351169,0.0865519744604075,0.466055687960912,-0.333403937787589,-0.0392700439486262,0.0757197280921857,0.9746862889175454
-0.2580020559902652,-0.618595062468809,0.129809073060259,1.72507968581601,-1.33207349903373,-0.242456195893518,-0.650403960230891,0.316859349404095,-0.120931846697681,-1.67086969624478,0.0676333241315633,-0.938944286794211,-0.376361022000546,0.817822667312961,-0.105426465566485,0.814121616623877,-1.160832306349,-0.212541357052651,0.9947496390956,-0.244761861542564,-0.204601199320704,-0.584123550172263,-1.39805337110747,-0.0030632741553585,-0.128539352814042,-0.0284574869303702,0.799328631163294,-0.0314151316276702,0.0640791398212859,-0.28852275112771236
-0.4519281327621238,1.2167581964805,-0.284149890897854,-0.305396502822456,0.16092788842086,1.54819595638415,4.05685089220702,-1.14743986360843,1.09215125392086,0.761916668977945,-0.138990281461161,-0.56562561776377,0.301936819537929,-0.0258237010977618,-0.217162026729516,0.366702084457516,0.40422163966475,-0.74724536131262,0.38297405250655,0.162482812466779,-0.0198290607541569,-0.118451802151721,-0.276695840925349,-0.0360956635955799,1.00080601660793,0.575529133758725,-0.393077368409787,0.0755930050709396,0.0306962290540016,-0.4222042388662029
1.121113919566668,-2.76954576635996,-0.0606541428504657,-0.055661123604121,5.07072553672241,1.17697104601251,0.219563496556869,-0.382565231539014,0.69698547408223,-1.75735435400797,1.44063363554546,-1.74391477907667,-0.361773600418415,0.401303495056475,0.4515575123851,-0.117645747831067,-0.21574423758274,0.610383880620477,0.0755581780904942,1.72440922183915,-1.3027247160191,-0.145892761574065,0.945408687992687,1.46465640391969,0.71195304168339,0.0491684474896019,0.540455118366363,0.21168000689345,-0.328067488964153,-0.3897966054750537
-0.2725150982367985,-1.7165888528477,-0.993055642271633,1.62181947813179,0.831725811676101,-1.13141127401391,0.529892804258217,-0.337987022549104,0.622755917865303,-1.30997517163662,0.0286559728040463,-1.9545344824184,-0.688818367573302,0.321194732880307,-0.0388576873942846,0.949260470755113,-1.28109044392733,0.133637146581832,2.31966824473155,0.188475690288763,0.368145681369257,0.0255393110619745,-0.174669248335616,0.249563166219827,-0.492528371759204,0.39779750583736,-0.0215434948331289,-0.0383120218461242,-0.0881482630205046,0.5865238599750555
1.2395219150383838,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,-0.4424185001939322
-0.5047447165222347,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,2.4758078675955772
1.051731944151423,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,-0.3513935599065418
